loss,recon_loss,vq_loss,commitment_loss
"tensor(0.0249, device='cuda:0')","tensor(0.0249, device='cuda:0')","tensor(2.5320e-07, device='cuda:0')","tensor(7.5959e-07, device='cuda:0')"
"tensor(0.0193, device='cuda:0')","tensor(0.0193, device='cuda:0')","tensor(3.2104e-08, device='cuda:0')","tensor(9.6313e-08, device='cuda:0')"
"tensor(0.0138, device='cuda:0')","tensor(0.0138, device='cuda:0')","tensor(1.7724e-08, device='cuda:0')","tensor(5.3172e-08, device='cuda:0')"
"tensor(0.0116, device='cuda:0')","tensor(0.0116, device='cuda:0')","tensor(1.2396e-08, device='cuda:0')","tensor(3.7189e-08, device='cuda:0')"
"tensor(0.0108, device='cuda:0')","tensor(0.0108, device='cuda:0')","tensor(9.9258e-09, device='cuda:0')","tensor(2.9777e-08, device='cuda:0')"
"tensor(0.0112, device='cuda:0')","tensor(0.0112, device='cuda:0')","tensor(8.1585e-09, device='cuda:0')","tensor(2.4476e-08, device='cuda:0')"
"tensor(0.0099, device='cuda:0')","tensor(0.0099, device='cuda:0')","tensor(6.8983e-09, device='cuda:0')","tensor(2.0695e-08, device='cuda:0')"
"tensor(0.0316, device='cuda:0')","tensor(0.0316, device='cuda:0')","tensor(7.7711e-09, device='cuda:0')","tensor(2.3313e-08, device='cuda:0')"
"tensor(0.0153, device='cuda:0')","tensor(0.0153, device='cuda:0')","tensor(5.2468e-09, device='cuda:0')","tensor(1.5740e-08, device='cuda:0')"
"tensor(0.0117, device='cuda:0')","tensor(0.0117, device='cuda:0')","tensor(4.4141e-09, device='cuda:0')","tensor(1.3242e-08, device='cuda:0')"
"tensor(0.0126, device='cuda:0')","tensor(0.0126, device='cuda:0')","tensor(4.8470e-09, device='cuda:0')","tensor(1.4541e-08, device='cuda:0')"
"tensor(0.0100, device='cuda:0')","tensor(0.0100, device='cuda:0')","tensor(3.6885e-09, device='cuda:0')","tensor(1.1065e-08, device='cuda:0')"
"tensor(0.0263, device='cuda:0')","tensor(0.0263, device='cuda:0')","tensor(9.8695e-09, device='cuda:0')","tensor(2.9608e-08, device='cuda:0')"
"tensor(0.0221, device='cuda:0')","tensor(0.0221, device='cuda:0')","tensor(3.0938e-09, device='cuda:0')","tensor(9.2813e-09, device='cuda:0')"
"tensor(0.0182, device='cuda:0')","tensor(0.0182, device='cuda:0')","tensor(2.8259e-09, device='cuda:0')","tensor(8.4777e-09, device='cuda:0')"
"tensor(0.0177, device='cuda:0')","tensor(0.0177, device='cuda:0')","tensor(2.6533e-09, device='cuda:0')","tensor(7.9598e-09, device='cuda:0')"
"tensor(0.0188, device='cuda:0')","tensor(0.0188, device='cuda:0')","tensor(2.5094e-09, device='cuda:0')","tensor(7.5282e-09, device='cuda:0')"
"tensor(0.0207, device='cuda:0')","tensor(0.0207, device='cuda:0')","tensor(2.8774e-09, device='cuda:0')","tensor(8.6322e-09, device='cuda:0')"
"tensor(0.0208, device='cuda:0')","tensor(0.0208, device='cuda:0')","tensor(2.8719e-09, device='cuda:0')","tensor(8.6156e-09, device='cuda:0')"
"tensor(0.0191, device='cuda:0')","tensor(0.0191, device='cuda:0')","tensor(2.1547e-09, device='cuda:0')","tensor(6.4642e-09, device='cuda:0')"
"tensor(0.0189, device='cuda:0')","tensor(0.0189, device='cuda:0')","tensor(2.0558e-09, device='cuda:0')","tensor(6.1673e-09, device='cuda:0')"
"tensor(0.0198, device='cuda:0')","tensor(0.0198, device='cuda:0')","tensor(2.1463e-09, device='cuda:0')","tensor(6.4389e-09, device='cuda:0')"
"tensor(0.0195, device='cuda:0')","tensor(0.0195, device='cuda:0')","tensor(1.9388e-09, device='cuda:0')","tensor(5.8164e-09, device='cuda:0')"
"tensor(0.0198, device='cuda:0')","tensor(0.0198, device='cuda:0')","tensor(2.0549e-09, device='cuda:0')","tensor(6.1648e-09, device='cuda:0')"
"tensor(0.0173, device='cuda:0')","tensor(0.0173, device='cuda:0')","tensor(1.8902e-09, device='cuda:0')","tensor(5.6707e-09, device='cuda:0')"
